prediction,estimated ground truth,error percentage (on Estimated stochastic ground truth)
62.849236,63.9249,-0.01682700270680182
20.977438,22.5466,-0.0695963926701827
187.85072,188.0402,-0.0010076395015450323
93.12639,92.6458,0.005187375464453803
126.81682,125.4374,0.01099686566609881
102.97386,103.5324,-0.00539481655659535
66.0855,64.943,0.017592390627345855
28.931479,29.0667,-0.004652110478099991
52.920986,51.8159,0.02132716358370912
47.746563,49.0049,-0.025677780022739127
33.897488,32.7332,0.03556901373470556
58.83338,57.4413,0.024234856328670062
28.605389,28.3786,0.007991537332969978
-7.775778,0.0,-inf
47.064922,47.8365,-0.016129475760900736
4.0869193,3.3418,0.2229694499098509
73.41449,77.5973,-0.05390406952182947
28.72353,27.7712,0.034291993708367885
4.2547145,0.0,inf
51.601807,54.477,-0.05277811478926886
18.961388,19.3883,-0.02201907159073546
12.15181,16.3438,-0.25648810604738115
23.542759,23.2106,0.014310657270832694
69.65579,68.0494,0.02360626598218518
151.2043,151.9091,-0.004639617200300594
72.52429,72.551,-0.00036812735610125547
14.496785,13.2568,0.09353578268355811
3.0623186,2.5428,0.20430964427454135
26.605036,27.0391,-0.016053205104446855
53.55103,65.0889,-0.1772632629323545
293.60187,294.6552,-0.003574796318608131
1.2480661,1.5579,-0.1988792170899174
17.930586,16.7383,0.07123100083079259
159.87047,159.6966,0.0010887403967800857
187.63495,188.6992,-0.005639935248963668
53.207733,56.1325,-0.05210469595516187
84.756294,81.7565,0.036691813500923764
90.077324,91.2464,-0.012812298199444294
74.575745,74.0557,0.007022344382758394
21.612217,22.323,-0.031840839068992044
58.644077,61.9363,-0.05315497856627882
31.7993,31.2614,0.017206498752848853
30.976925,31.9678,-0.03099603675447693
137.1997,137.2889,-0.0006496735624658134
22.062538,22.5652,-0.0222759759730623
146.63077,148.5053,-0.01262266180220084
14.324727,14.9205,-0.03992982417407964
98.80607,98.4167,0.003956324692965252
39.341564,37.6301,0.04548125512466883
184.61557,183.3966,0.0066466339526434215
133.47755,133.7377,-0.0019451933053351578
